584,Dollar,USA,1/1/1970 0:00,5000
585,Dollar,USA,1/1/1970 0:00,5000
586,Rupee,IND,1/1/1970 0:00,100000
587,Rupee,IND,1/1/1970 0:00,100000
588,Rupee,IND,1/1/1970 0:00,100000
589,Rupee,IND,1/1/1970 0:00,100000
590,Rupee,IND,1/1/1970 0:00,100000
591,Rupee,IND,1/1/1970 0:00,100000
592,Rupee,IND,1/1/1970 0:00,100000
593,Rupee,IND,1/1/1970 0:00,100000
594,Rupee,IND,1/1/1970 0:00,100000
595,Rupee,IND,1/1/1970 0:00,100000
596,Dollar,USA,1/1/1970 0:00,5000
597,Dollar,USA,1/1/1970 0:00,5000
598,Dollar,USA,1/1/1970 0:00,5000
599,Dollar,USA,1/1/1970 0:00,5000
600,Dollar,USA,1/1/1970 0:00,5000
601,Rupee,IND,1/1/1970 0:00,100000
602,Rupee,IND,1/1/1970 0:00,100000
603,Rupee,IND,1/1/1970 0:00,100000
604,Rupee,IND,1/1/1970 0:00,100000
605,Rupee,IND,1/1/1970 0:00,100000
606,Rupee,IND,1/1/1970 0:00,100000
607,Rupee,IND,1/1/1970 0:00,100000
608,Rupee,IND,1/1/1970 0:00,100000
609,Rupee,IND,1/1/1970 0:00,100000
610,Rupee,IND,1/1/1970 0:00,100000
611,Dollar,USA,1/1/1970 0:00,5000
612,Dollar,USA,1/1/1970 0:00,5000
613,Dollar,USA,1/1/1970 0:00,5000
614,Dollar,USA,1/1/1970 0:00,5000
615,Dollar,USA,1/1/1970 0:00,5000
616,Rupee,IND,1/1/1970 0:00,100000
617,Rupee,IND,1/1/1970 0:00,100000
618,Rupee,IND,1/1/1970 0:00,100000
619,Rupee,IND,1/1/1970 0:00,100000
620,Rupee,IND,1/1/1970 0:00,100000
621,Rupee,IND,1/1/1970 0:00,100000
622,Rupee,IND,1/1/1970 0:00,100000
623,Rupee,IND,1/1/1970 0:00,100000
624,Rupee,IND,1/1/1970 0:00,100000
625,Rupee,IND,1/1/1970 0:00,100000
626,Dollar,USA,1/1/1970 0:00,5000
627,Dollar,USA,1/1/1970 0:00,5000
628,Dollar,USA,1/1/1970 0:00,5000
629,Dollar,USA,1/1/1970 0:00,5000
630,Dollar,USA,1/1/1970 0:00,5000
631,Rupee,IND,1/1/1970 0:00,100000
632,Rupee,IND,1/1/1970 0:00,100000
633,Rupee,IND,1/1/1970 0:00,100000
634,Rupee,IND,1/1/1970 0:00,100000
635,Rupee,IND,1/1/1970 0:00,100000
636,Rupee,IND,1/1/1970 0:00,100000
637,Rupee,IND,1/1/1970 0:00,100000
638,Rupee,IND,1/1/1970 0:00,100000
639,Rupee,IND,1/1/1970 0:00,100000
640,Rupee,IND,1/1/1970 0:00,100000
641,Dollar,USA,1/1/1970 0:00,5000
642,Dollar,USA,1/1/1970 0:00,5000
643,Dollar,USA,1/1/1970 0:00,5000
644,Dollar,USA,1/1/1970 0:00,5000
645,Dollar,USA,1/1/1970 0:00,5000
646,Rupee,IND,1/1/1970 0:00,100000
647,Rupee,IND,1/1/1970 0:00,100000
648,Rupee,IND,1/1/1970 0:00,100000
649,Rupee,IND,1/1/1970 0:00,100000
650,Rupee,IND,1/1/1970 0:00,100000
651,Rupee,IND,1/1/1970 0:00,100000
652,Rupee,IND,1/1/1970 0:00,100000
653,Rupee,IND,1/1/1970 0:00,100000
654,Rupee,IND,1/1/1970 0:00,100000
655,Rupee,IND,1/1/1970 0:00,100000
656,Dollar,USA,1/1/1970 0:00,5000
657,Dollar,USA,1/1/1970 0:00,5000
658,Dollar,USA,1/1/1970 0:00,5000
659,Dollar,USA,1/1/1970 0:00,5000
660,Dollar,USA,1/1/1970 0:00,5000
661,Rupee,IND,1/1/1970 0:00,100000
662,Rupee,IND,1/1/1970 0:00,100000
663,Rupee,IND,1/1/1970 0:00,100000
664,Rupee,IND,1/1/1970 0:00,100000
665,Rupee,IND,1/1/1970 0:00,100000
666,Rupee,IND,1/1/1970 0:00,100000
667,Rupee,IND,1/1/1970 0:00,100000
668,Rupee,IND,1/1/1970 0:00,100000
669,Rupee,IND,1/1/1970 0:00,100000
670,Rupee,IND,1/1/1970 0:00,100000
671,Dollar,USA,1/1/1970 0:00,5000
672,Dollar,USA,1/1/1970 0:00,5000
673,Dollar,USA,1/1/1970 0:00,5000
674,Dollar,USA,1/1/1970 0:00,5000
675,Dollar,USA,1/1/1970 0:00,5000
676,Rupee,IND,1/1/1970 0:00,100000
677,Rupee,IND,1/1/1970 0:00,100000
678,Rupee,IND,1/1/1970 0:00,100000
679,Rupee,IND,1/1/1970 0:00,100000
680,Rupee,IND,1/1/1970 0:00,100000
681,Rupee,IND,1/1/1970 0:00,100000
682,Rupee,IND,1/1/1970 0:00,100000
683,Rupee,IND,1/1/1970 0:00,100000
684,Rupee,IND,1/1/1970 0:00,100000
685,Rupee,IND,1/1/1970 0:00,100000
686,Dollar,USA,1/1/1970 0:00,5000
687,Dollar,USA,1/1/1970 0:00,5000
688,Dollar,USA,1/1/1970 0:00,5000
689,Dollar,USA,1/1/1970 0:00,5000
690,Dollar,USA,1/1/1970 0:00,5000
691,Rupee,IND,1/1/1970 0:00,100000
692,Rupee,IND,1/1/1970 0:00,100000
693,Rupee,IND,1/1/1970 0:00,100000
694,Rupee,IND,1/1/1970 0:00,100000
695,Rupee,IND,1/1/1970 0:00,100000
696,Rupee,IND,1/1/1970 0:00,100000
697,Rupee,IND,1/1/1970 0:00,100000
698,Rupee,IND,1/1/1970 0:00,100000
699,Rupee,IND,1/1/1970 0:00,100000
700,Rupee,IND,1/1/1970 0:00,100000
701,Dollar,USA,1/1/1970 0:00,5000
702,Dollar,USA,1/1/1970 0:00,5000
703,Dollar,USA,1/1/1970 0:00,5000
704,Dollar,USA,1/1/1970 0:00,5000
705,Dollar,USA,1/1/1970 0:00,5000
706,Rupee,IND,1/1/1970 0:00,100000
707,Rupee,IND,1/1/1970 0:00,100000
708,Rupee,IND,1/1/1970 0:00,100000
709,Rupee,IND,1/1/1970 0:00,100000
710,Rupee,IND,1/1/1970 0:00,100000
711,Rupee,IND,1/1/1970 0:00,100000
712,Rupee,IND,1/1/1970 0:00,100000
713,Rupee,IND,1/1/1970 0:00,100000
714,Rupee,IND,1/1/1970 0:00,100000
715,Rupee,IND,1/1/1970 0:00,100000
716,Dollar,USA,1/1/1970 0:00,5000
717,Dollar,USA,1/1/1970 0:00,5000
718,Dollar,USA,1/1/1970 0:00,5000
719,Dollar,USA,1/1/1970 0:00,5000
720,Dollar,USA,1/1/1970 0:00,5000
721,Rupee,IND,1/1/1970 0:00,100000
722,Rupee,IND,1/1/1970 0:00,100000
723,Rupee,IND,1/1/1970 0:00,100000
724,Rupee,IND,1/1/1970 0:00,100000
725,Rupee,IND,1/1/1970 0:00,100000
726,Rupee,IND,1/1/1970 0:00,100000
727,Rupee,IND,1/1/1970 0:00,100000
728,Rupee,IND,1/1/1970 0:00,100000
729,Rupee,IND,1/1/1970 0:00,100000
730,Rupee,IND,1/1/1970 0:00,100000
731,Dollar,USA,1/1/1970 0:00,5000
732,Dollar,USA,1/1/1970 0:00,5000
733,Dollar,USA,1/1/1970 0:00,5000
734,Dollar,USA,1/1/1970 0:00,5000
735,Dollar,USA,1/1/1970 0:00,5000
736,Rupee,IND,1/1/1970 0:00,100000
737,Rupee,IND,1/1/1970 0:00,100000
738,Rupee,IND,1/1/1970 0:00,100000
739,Rupee,IND,1/1/1970 0:00,100000
740,Rupee,IND,1/1/1970 0:00,100000
741,Rupee,IND,1/1/1970 0:00,100000
742,Rupee,IND,1/1/1970 0:00,100000
743,Rupee,IND,1/1/1970 0:00,100000
744,Rupee,IND,1/1/1970 0:00,100000
745,Rupee,IND,1/1/1970 0:00,100000
746,Dollar,USA,1/1/1970 0:00,5000
747,Dollar,USA,1/1/1970 0:00,5000
748,Dollar,USA,1/1/1970 0:00,5000
749,Dollar,USA,1/1/1970 0:00,5000
750,Dollar,USA,1/1/1970 0:00,5000
751,Rupee,IND,1/1/1970 0:00,100000
752,Rupee,IND,1/1/1970 0:00,100000
753,Rupee,IND,1/1/1970 0:00,100000
754,Rupee,IND,1/1/1970 0:00,100000
755,Rupee,IND,1/1/1970 0:00,100000
756,Rupee,IND,1/1/1970 0:00,100000
757,Rupee,IND,1/1/1970 0:00,100000
758,Rupee,IND,1/1/1970 0:00,100000
759,Rupee,IND,1/1/1970 0:00,100000
760,Rupee,IND,1/1/1970 0:00,100000
761,Dollar,USA,1/1/1970 0:00,5000
762,Dollar,USA,1/1/1970 0:00,5000
763,Dollar,USA,1/1/1970 0:00,5000
764,Dollar,USA,1/1/1970 0:00,5000
765,Dollar,USA,1/1/1970 0:00,5000
766,Rupee,IND,1/1/1970 0:00,100000
767,Rupee,IND,1/1/1970 0:00,100000
768,Rupee,IND,1/1/1970 0:00,100000
769,Rupee,IND,1/1/1970 0:00,100000
770,Rupee,IND,1/1/1970 0:00,100000
771,Rupee,IND,1/1/1970 0:00,100000
772,Rupee,IND,1/1/1970 0:00,100000
773,Rupee,IND,1/1/1970 0:00,100000
774,Rupee,IND,1/1/1970 0:00,100000
775,Rupee,IND,1/1/1970 0:00,100000
776,Dollar,USA,1/1/1970 0:00,5000
777,Dollar,USA,1/1/1970 0:00,5000
778,Dollar,USA,1/1/1970 0:00,5000
779,Dollar,USA,1/1/1970 0:00,5000
780,Dollar,USA,1/1/1970 0:00,5000
781,Rupee,IND,1/1/1970 0:00,100000
782,Rupee,IND,1/1/1970 0:00,100000
783,Rupee,IND,1/1/1970 0:00,100000
784,Rupee,IND,1/1/1970 0:00,100000
785,Rupee,IND,1/1/1970 0:00,100000
786,Rupee,IND,1/1/1970 0:00,100000
787,Rupee,IND,1/1/1970 0:00,100000
788,Rupee,IND,1/1/1970 0:00,100000
789,Rupee,IND,1/1/1970 0:00,100000
790,Rupee,IND,1/1/1970 0:00,100000
791,Dollar,USA,1/1/1970 0:00,5000
792,Dollar,USA,1/1/1970 0:00,5000
793,Dollar,USA,1/1/1970 0:00,5000
794,Dollar,USA,1/1/1970 0:00,5000
795,Dollar,USA,1/1/1970 0:00,5000
796,Rupee,IND,1/1/1970 0:00,100000
797,Rupee,IND,1/1/1970 0:00,100000
798,Rupee,IND,1/1/1970 0:00,100000
799,Rupee,IND,1/1/1970 0:00,100000
800,Rupee,IND,1/1/1970 0:00,100000
801,Rupee,IND,1/1/1970 0:00,100000
802,Rupee,IND,1/1/1970 0:00,100000
803,Rupee,IND,1/1/1970 0:00,100000
804,Rupee,IND,1/1/1970 0:00,100000
805,Rupee,IND,1/1/1970 0:00,100000
806,Dollar,USA,1/1/1970 0:00,5000
807,Dollar,USA,1/1/1970 0:00,5000
808,Dollar,USA,1/1/1970 0:00,5000
809,Dollar,USA,1/1/1970 0:00,5000
810,Dollar,USA,1/1/1970 0:00,5000
811,Rupee,IND,1/1/1970 0:00,100000
812,Rupee,IND,1/1/1970 0:00,100000
813,Rupee,IND,1/1/1970 0:00,100000
814,Rupee,IND,1/1/1970 0:00,100000
815,Rupee,IND,1/1/1970 0:00,100000
816,Rupee,IND,1/1/1970 0:00,100000
817,Rupee,IND,1/1/1970 0:00,100000
818,Rupee,IND,1/1/1970 0:00,100000
819,Rupee,IND,1/1/1970 0:00,100000
820,Rupee,IND,1/1/1970 0:00,100000
821,Dollar,USA,1/1/1970 0:00,5000
822,Dollar,USA,1/1/1970 0:00,5000
823,Dollar,USA,1/1/1970 0:00,5000
824,Dollar,USA,1/1/1970 0:00,5000
825,Dollar,USA,1/1/1970 0:00,5000
826,Rupee,IND,1/1/1970 0:00,100000
827,Rupee,IND,1/1/1970 0:00,100000
828,Rupee,IND,1/1/1970 0:00,100000
829,Rupee,IND,1/1/1970 0:00,100000
830,Rupee,IND,1/1/1970 0:00,100000
831,Rupee,IND,1/1/1970 0:00,100000
832,Rupee,IND,1/1/1970 0:00,100000
833,Rupee,IND,1/1/1970 0:00,100000
834,Rupee,IND,1/1/1970 0:00,100000
835,Rupee,IND,1/1/1970 0:00,100000
836,Dollar,USA,1/1/1970 0:00,5000
837,Dollar,USA,1/1/1970 0:00,5000
838,Dollar,USA,1/1/1970 0:00,5000
839,Dollar,USA,1/1/1970 0:00,5000
840,Dollar,USA,1/1/1970 0:00,5000
841,Rupee,IND,1/1/1970 0:00,100000
842,Rupee,IND,1/1/1970 0:00,100000
843,Rupee,IND,1/1/1970 0:00,100000
844,Rupee,IND,1/1/1970 0:00,100000
845,Rupee,IND,1/1/1970 0:00,100000
846,Rupee,IND,1/1/1970 0:00,100000
847,Rupee,IND,1/1/1970 0:00,100000
848,Rupee,IND,1/1/1970 0:00,100000
849,Rupee,IND,1/1/1970 0:00,100000
850,Rupee,IND,1/1/1970 0:00,100000
851,Dollar,USA,1/1/1970 0:00,5000
852,Dollar,USA,1/1/1970 0:00,5000
853,Dollar,USA,1/1/1970 0:00,5000
854,Dollar,USA,1/1/1970 0:00,5000
855,Dollar,USA,1/1/1970 0:00,5000
856,Rupee,IND,1/1/1970 0:00,100000
857,Rupee,IND,1/1/1970 0:00,100000
858,Rupee,IND,1/1/1970 0:00,100000
859,Rupee,IND,1/1/1970 0:00,100000
860,Rupee,IND,1/1/1970 0:00,100000
861,Rupee,IND,1/1/1970 0:00,100000
862,Rupee,IND,1/1/1970 0:00,100000
863,Rupee,IND,1/1/1970 0:00,100000
864,Rupee,IND,1/1/1970 0:00,100000
865,Rupee,IND,1/1/1970 0:00,100000
866,Dollar,USA,1/1/1970 0:00,5000
867,Dollar,USA,1/1/1970 0:00,5000
868,Dollar,USA,1/1/1970 0:00,5000
869,Dollar,USA,1/1/1970 0:00,5000
870,Dollar,USA,1/1/1970 0:00,5000
871,Rupee,IND,1/1/1970 0:00,100000
872,Rupee,IND,1/1/1970 0:00,100000
873,Rupee,IND,1/1/1970 0:00,100000
874,Rupee,IND,1/1/1970 0:00,100000
875,Rupee,IND,1/1/1970 0:00,100000
876,Rupee,IND,1/1/1970 0:00,100000
877,Rupee,IND,1/1/1970 0:00,100000
878,Rupee,IND,1/1/1970 0:00,100000
879,Rupee,IND,1/1/1970 0:00,100000
880,Rupee,IND,1/1/1970 0:00,100000
881,Dollar,USA,1/1/1970 0:00,5000
882,Dollar,USA,1/1/1970 0:00,5000
883,Dollar,USA,1/1/1970 0:00,5000
884,Dollar,USA,1/1/1970 0:00,5000
885,Dollar,USA,1/1/1970 0:00,5000
886,Rupee,IND,1/1/1970 0:00,100000
887,Rupee,IND,1/1/1970 0:00,100000
888,Rupee,IND,1/1/1970 0:00,100000
889,Rupee,IND,1/1/1970 0:00,100000
890,Rupee,IND,1/1/1970 0:00,100000
891,Rupee,IND,1/1/1970 0:00,100000
892,Rupee,IND,1/1/1970 0:00,100000
893,Rupee,IND,1/1/1970 0:00,100000
894,Rupee,IND,1/1/1970 0:00,100000
895,Rupee,IND,1/1/1970 0:00,100000
896,Dollar,USA,1/1/1970 0:00,5000
897,Dollar,USA,1/1/1970 0:00,5000
898,Dollar,USA,1/1/1970 0:00,5000
899,Dollar,USA,1/1/1970 0:00,5000
900,Dollar,USA,1/1/1970 0:00,5000
901,Rupee,IND,1/1/1970 0:00,100000
902,Rupee,IND,1/1/1970 0:00,100000
903,Rupee,IND,1/1/1970 0:00,100000
904,Rupee,IND,1/1/1970 0:00,100000
905,Rupee,IND,1/1/1970 0:00,100000
906,Rupee,IND,1/1/1970 0:00,100000
907,Rupee,IND,1/1/1970 0:00,100000
908,Rupee,IND,1/1/1970 0:00,100000
909,Rupee,IND,1/1/1970 0:00,100000
910,Rupee,IND,1/1/1970 0:00,100000
911,Dollar,USA,1/1/1970 0:00,5000
912,Dollar,USA,1/1/1970 0:00,5000
913,Dollar,USA,1/1/1970 0:00,5000
914,Dollar,USA,1/1/1970 0:00,5000
915,Dollar,USA,1/1/1970 0:00,5000
916,Rupee,IND,1/1/1970 0:00,100000
917,Rupee,IND,1/1/1970 0:00,100000
918,Rupee,IND,1/1/1970 0:00,100000
919,Rupee,IND,1/1/1970 0:00,100000
920,Rupee,IND,1/1/1970 0:00,100000
921,Rupee,IND,1/1/1970 0:00,100000
922,Rupee,IND,1/1/1970 0:00,100000
923,Rupee,IND,1/1/1970 0:00,100000
924,Rupee,IND,1/1/1970 0:00,100000
925,Rupee,IND,1/1/1970 0:00,100000
926,Dollar,USA,1/1/1970 0:00,5000
927,Dollar,USA,1/1/1970 0:00,5000
928,Dollar,USA,1/1/1970 0:00,5000
929,Dollar,USA,1/1/1970 0:00,5000
930,Dollar,USA,1/1/1970 0:00,5000
931,Rupee,IND,1/1/1970 0:00,100000
932,Rupee,IND,1/1/1970 0:00,100000
933,Rupee,IND,1/1/1970 0:00,100000
934,Rupee,IND,1/1/1970 0:00,100000
935,Rupee,IND,1/1/1970 0:00,100000
936,Rupee,IND,1/1/1970 0:00,100000
937,Rupee,IND,1/1/1970 0:00,100000
938,Rupee,IND,1/1/1970 0:00,100000
939,Rupee,IND,1/1/1970 0:00,100000
940,Rupee,IND,1/1/1970 0:00,100000
941,Dollar,USA,1/1/1970 0:00,5000
942,Dollar,USA,1/1/1970 0:00,5000
943,Dollar,USA,1/1/1970 0:00,5000
944,Dollar,USA,1/1/1970 0:00,5000
945,Dollar,USA,1/1/1970 0:00,5000
946,Rupee,IND,1/1/1970 0:00,100000
947,Rupee,IND,1/1/1970 0:00,100000
948,Rupee,IND,1/1/1970 0:00,100000
949,Rupee,IND,1/1/1970 0:00,100000
950,Rupee,IND,1/1/1970 0:00,100000
951,Rupee,IND,1/1/1970 0:00,100000
952,Rupee,IND,1/1/1970 0:00,100000
953,Rupee,IND,1/1/1970 0:00,100000
954,Rupee,IND,1/1/1970 0:00,100000
955,Rupee,IND,1/1/1970 0:00,100000
956,Dollar,USA,1/1/1970 0:00,5000
957,Dollar,USA,1/1/1970 0:00,5000
958,Dollar,USA,1/1/1970 0:00,5000
959,Dollar,USA,1/1/1970 0:00,5000
960,Dollar,USA,1/1/1970 0:00,5000
961,Rupee,IND,1/1/1970 0:00,100000
962,Rupee,IND,1/1/1970 0:00,100000
963,Rupee,IND,1/1/1970 0:00,100000
964,Rupee,IND,1/1/1970 0:00,100000
965,Rupee,IND,1/1/1970 0:00,100000
966,Rupee,IND,1/1/1970 0:00,100000
967,Rupee,IND,1/1/1970 0:00,100000
968,Rupee,IND,1/1/1970 0:00,100000
969,Rupee,IND,1/1/1970 0:00,100000
970,Rupee,IND,1/1/1970 0:00,100000
971,Dollar,USA,1/1/1970 0:00,5000
972,Dollar,USA,1/1/1970 0:00,5000
973,Dollar,USA,1/1/1970 0:00,5000
974,Dollar,USA,1/1/1970 0:00,5000
975,Dollar,USA,1/1/1970 0:00,5000
976,Rupee,IND,1/1/1970 0:00,100000
977,Rupee,IND,1/1/1970 0:00,100000
978,Rupee,IND,1/1/1970 0:00,100000
979,Rupee,IND,1/1/1970 0:00,100000
980,Rupee,IND,1/1/1970 0:00,100000
981,Rupee,IND,1/1/1970 0:00,100000
982,Rupee,IND,1/1/1970 0:00,100000
983,Rupee,IND,1/1/1970 0:00,100000
984,Rupee,IND,1/1/1970 0:00,100000
985,Rupee,IND,1/1/1970 0:00,100000
986,Dollar,USA,1/1/1970 0:00,5000
987,Dollar,USA,1/1/1970 0:00,5000
988,Dollar,USA,1/1/1970 0:00,5000
989,Dollar,USA,1/1/1970 0:00,5000
990,Dollar,USA,1/1/1970 0:00,5000
991,Rupee,IND,1/1/1970 0:00,100000
992,Rupee,IND,1/1/1970 0:00,100000
993,Rupee,IND,1/1/1970 0:00,100000
994,Rupee,IND,1/1/1970 0:00,100000
995,Rupee,IND,1/1/1970 0:00,100000
996,Rupee,IND,1/1/1970 0:00,100000
997,Rupee,IND,1/1/1970 0:00,100000
998,Rupee,IND,1/1/1970 0:00,100000
999,Rupee,IND,1/1/1970 0:00,100000
1000,Rupee,IND,1/1/1970 0:00,100000
1001,Dollar,USA,1/1/1970 0:00,5000
1002,Dollar,USA,1/1/1970 0:00,5000
1003,Dollar,USA,1/1/1970 0:00,5000
1004,Dollar,USA,1/1/1970 0:00,5000
1005,Dollar,USA,1/1/1970 0:00,5000
1006,Rupee,IND,1/1/1970 0:00,100000
1007,Rupee,IND,1/1/1970 0:00,100000
1008,Rupee,IND,1/1/1970 0:00,100000
1009,Rupee,IND,1/1/1970 0:00,100000
1010,Rupee,IND,1/1/1970 0:00,100000
1011,Rupee,IND,1/1/1970 0:00,100000
1012,Rupee,IND,1/1/1970 0:00,100000
1013,Rupee,IND,1/1/1970 0:00,100000
1014,Rupee,IND,1/1/1970 0:00,100000
1015,Rupee,IND,1/1/1970 0:00,100000
1016,Dollar,USA,1/1/1970 0:00,5000
1017,Dollar,USA,1/1/1970 0:00,5000
1018,Dollar,USA,1/1/1970 0:00,5000
1019,Dollar,USA,1/1/1970 0:00,5000
1020,Dollar,USA,1/1/1970 0:00,5000
1021,Rupee,IND,1/1/1970 0:00,100000
1022,Rupee,IND,1/1/1970 0:00,100000
1023,Rupee,IND,1/1/1970 0:00,100000
1024,Rupee,IND,1/1/1970 0:00,100000
1025,Rupee,IND,1/1/1970 0:00,100000
1026,Rupee,IND,1/1/1970 0:00,100000
1027,Rupee,IND,1/1/1970 0:00,100000
1028,Rupee,IND,1/1/1970 0:00,100000
1029,Rupee,IND,1/1/1970 0:00,100000
1030,Rupee,IND,1/1/1970 0:00,100000
1031,Dollar,USA,1/1/1970 0:00,5000
1032,Dollar,USA,1/1/1970 0:00,5000
1033,Dollar,USA,1/1/1970 0:00,5000
1034,Dollar,USA,1/1/1970 0:00,5000
1035,Dollar,USA,1/1/1970 0:00,5000
1036,Rupee,IND,1/1/1970 0:00,100000
1037,Rupee,IND,1/1/1970 0:00,100000
1038,Rupee,IND,1/1/1970 0:00,100000
1039,Rupee,IND,1/1/1970 0:00,100000
1040,Rupee,IND,1/1/1970 0:00,100000
1041,Rupee,IND,1/1/1970 0:00,100000
1042,Rupee,IND,1/1/1970 0:00,100000
1043,Rupee,IND,1/1/1970 0:00,100000
1044,Rupee,IND,1/1/1970 0:00,100000
1045,Rupee,IND,1/1/1970 0:00,100000
1046,Dollar,USA,1/1/1970 0:00,5000
1047,Dollar,USA,1/1/1970 0:00,5000
1048,Dollar,USA,1/1/1970 0:00,5000
1049,Dollar,USA,1/1/1970 0:00,5000
1050,Dollar,USA,1/1/1970 0:00,5000
1051,Rupee,IND,1/1/1970 0:00,100000
1052,Rupee,IND,1/1/1970 0:00,100000
1053,Rupee,IND,1/1/1970 0:00,100000
1054,Rupee,IND,1/1/1970 0:00,100000
1055,Rupee,IND,1/1/1970 0:00,100000
1056,Rupee,IND,1/1/1970 0:00,100000
1057,Rupee,IND,1/1/1970 0:00,100000
1058,Rupee,IND,1/1/1970 0:00,100000
1059,Rupee,IND,1/1/1970 0:00,100000
1060,Rupee,IND,1/1/1970 0:00,100000
1061,Dollar,USA,1/1/1970 0:00,5000
1062,Dollar,USA,1/1/1970 0:00,5000
1063,Dollar,USA,1/1/1970 0:00,5000
1064,Dollar,USA,1/1/1970 0:00,5000
1065,Dollar,USA,1/1/1970 0:00,5000
1066,Rupee,IND,1/1/1970 0:00,100000
1067,Rupee,IND,1/1/1970 0:00,100000
1068,Rupee,IND,1/1/1970 0:00,100000
1069,Rupee,IND,1/1/1970 0:00,100000
1070,Rupee,IND,1/1/1970 0:00,100000
1071,Rupee,IND,1/1/1970 0:00,100000
1072,Rupee,IND,1/1/1970 0:00,100000
1073,Rupee,IND,1/1/1970 0:00,100000
1074,Rupee,IND,1/1/1970 0:00,100000
1075,Rupee,IND,1/1/1970 0:00,100000
1076,Dollar,USA,1/1/1970 0:00,5000
1077,Dollar,USA,1/1/1970 0:00,5000
1078,Dollar,USA,1/1/1970 0:00,5000
1079,Dollar,USA,1/1/1970 0:00,5000
1080,Dollar,USA,1/1/1970 0:00,5000
1081,Rupee,IND,1/1/1970 0:00,100000
1082,Rupee,IND,1/1/1970 0:00,100000
1083,Rupee,IND,1/1/1970 0:00,100000
1084,Rupee,IND,1/1/1970 0:00,100000
1085,Rupee,IND,1/1/1970 0:00,100000
1086,Rupee,IND,1/1/1970 0:00,100000
1087,Rupee,IND,1/1/1970 0:00,100000
1088,Rupee,IND,1/1/1970 0:00,100000
1089,Rupee,IND,1/1/1970 0:00,100000
1090,Rupee,IND,1/1/1970 0:00,100000
1091,Dollar,USA,1/1/1970 0:00,5000
1092,Dollar,USA,1/1/1970 0:00,5000
1093,Dollar,USA,1/1/1970 0:00,5000
1094,Dollar,USA,1/1/1970 0:00,5000
1095,Dollar,USA,1/1/1970 0:00,5000
1096,Rupee,IND,1/1/1970 0:00,100000
1097,Rupee,IND,1/1/1970 0:00,100000
1098,Rupee,IND,1/1/1970 0:00,100000
1099,Rupee,IND,1/1/1970 0:00,100000
1100,Rupee,IND,1/1/1970 0:00,100000
1101,Rupee,IND,1/1/1970 0:00,100000
1102,Rupee,IND,1/1/1970 0:00,100000
1103,Rupee,IND,1/1/1970 0:00,100000
1104,Rupee,IND,1/1/1970 0:00,100000
1105,Rupee,IND,1/1/1970 0:00,100000
1106,Dollar,USA,1/1/1970 0:00,5000
1107,Dollar,USA,1/1/1970 0:00,5000
1108,Dollar,USA,1/1/1970 0:00,5000
1109,Dollar,USA,1/1/1970 0:00,5000
1110,Dollar,USA,1/1/1970 0:00,5000
1111,Rupee,IND,1/1/1970 0:00,100000
1112,Rupee,IND,1/1/1970 0:00,100000
1113,Rupee,IND,1/1/1970 0:00,100000
1114,Rupee,IND,1/1/1970 0:00,100000
1115,Rupee,IND,1/1/1970 0:00,100000
1116,Rupee,IND,1/1/1970 0:00,100000
1117,Rupee,IND,1/1/1970 0:00,100000
1118,Rupee,IND,1/1/1970 0:00,100000
1119,Rupee,IND,1/1/1970 0:00,100000
1120,Rupee,IND,1/1/1970 0:00,100000
1121,Dollar,USA,1/1/1970 0:00,5000
1122,Dollar,USA,1/1/1970 0:00,5000
1123,Dollar,USA,1/1/1970 0:00,5000
1124,Dollar,USA,1/1/1970 0:00,5000
1125,Dollar,USA,1/1/1970 0:00,5000
1126,Rupee,IND,1/1/1970 0:00,100000
1127,Rupee,IND,1/1/1970 0:00,100000
1128,Rupee,IND,1/1/1970 0:00,100000
1129,Rupee,IND,1/1/1970 0:00,100000
1130,Rupee,IND,1/1/1970 0:00,100000
1131,Rupee,IND,1/1/1970 0:00,100000
1132,Rupee,IND,1/1/1970 0:00,100000
1133,Rupee,IND,1/1/1970 0:00,100000
1134,Rupee,IND,1/1/1970 0:00,100000
1135,Rupee,IND,1/1/1970 0:00,100000
1136,Dollar,USA,1/1/1970 0:00,5000
1137,Dollar,USA,1/1/1970 0:00,5000
1138,Dollar,USA,1/1/1970 0:00,5000
1139,Dollar,USA,1/1/1970 0:00,5000
1140,Dollar,USA,1/1/1970 0:00,5000
1141,Rupee,IND,1/1/1970 0:00,100000
1142,Rupee,IND,1/1/1970 0:00,100000
1143,Rupee,IND,1/1/1970 0:00,100000
1144,Rupee,IND,1/1/1970 0:00,100000
1145,Rupee,IND,1/1/1970 0:00,100000
1146,Rupee,IND,1/1/1970 0:00,100000
1147,Rupee,IND,1/1/1970 0:00,100000
1148,Rupee,IND,1/1/1970 0:00,100000
1149,Rupee,IND,1/1/1970 0:00,100000
1150,Rupee,IND,1/1/1970 0:00,100000
1151,Dollar,USA,1/1/1970 0:00,5000
1152,Dollar,USA,1/1/1970 0:00,5000
1153,Dollar,USA,1/1/1970 0:00,5000
1154,Dollar,USA,1/1/1970 0:00,5000
1155,Dollar,USA,1/1/1970 0:00,5000
1156,Rupee,IND,1/1/1970 0:00,100000
1157,Rupee,IND,1/1/1970 0:00,100000
1158,Rupee,IND,1/1/1970 0:00,100000
1159,Rupee,IND,1/1/1970 0:00,100000
